891	Kim Possible	Ким Пять-с-плюсом сейчас идет на канале Disney	Ходят слухи, что КИМ ВОЗМОЖЕН.	(3, 2)
891	Kim Possible	Фраза Ким возможно идет	KIM POSSIBLE НЕТ В ТЕЛЕФОНАХ, И Я ОЧЕНЬ РАЗОЧАРОВАН	(1, 4)
891	Kim Possible	Фраза Ким возможно идет	КИМ ПОССИБЛ СЕГОДНЯ НА КАНАЛЕ DISNEY ЧТО	(4, 1)
891	Kim Possible	Фраза Ким возможно идет	СЕЙЧАС В ПРОГРАММЕ «KIM POSSIBLE» Я НЕ СПЛЮ, ПОКА ОНО НЕ ЗАКОНЧИТСЯ	(3, 2)
891	Kim Possible	Фраза Ким возможно идет	Ким Пять-с-плюсом сейчас на канале Disney, так что я не пойду спать.	(3, 2)
891	Kim Possible	Фраза Ким возможно идет	Ким Пять-с-плюсом идет Я сегодня не сплю	(3, 2)
891	Kim Possible	Фраза Ким возможно идет	Лол, я все еще помню песню из сериала «Ким Пять-с-плюсом»	(0, 5)
891	Kim Possible	Фраза Ким возможно идет	Жаль, что мне никогда не нравилась Ким Пять-с-плюсом.	(0, 5)
891	Kim Possible	Фраза Ким возможно идет	Наблюдаю, как Ким Пять-с-плюсом наслаждается всеми моими любимыми твиттерами	(2, 3)
891	Kim Possible	Фраза Ким возможно идет	Наблюдаю за Ким Пять-с-плюсом, пока я не нокаутирую	(4, 1)
891	Kim Possible	Фраза Ким возможно идет	Йоу, Ким Пять-с-плюсом на связи	(4, 1)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	Забыл, как сильно я любил Ким Пять-с-плюсом.	(1, 4)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	Ким Пять-с-плюсом Рон Неудержимый и Руфус	(1, 4)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	Ким Пять-с-плюсом идет. Я люблю это шоу.	(4, 1)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	Ким Пять-с-плюсом на канале Disney. Моя ночь была сделана.	(4, 1)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	Ким возможно на канале Дисней делает что-то правильно	(4, 1)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	О боже, Ким Поссибл уже идет, и это мой любимый эпизод	(4, 1)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	О боже, Ким Пэкспли возвращается, лол	(4, 1)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	Смотрю «Ким Пять-с-плюсом» пока не усну	(2, 3)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	Ким Пять-с-плюсом снова на ТВ, как это круто?	(4, 1)
891	Kim Possible	Ах, черт возьми, Ким, возможно, на тебе	так что все на моем маленьком TL смотрят Ким возможно	(1, 4)
895	Klay	Мне очень нравятся Стеф Карри и Клэй Томпсон.	Карри и Клэй набрали 19 очков с игры на данный момент	(0, 5)
895	Klay	Мне очень нравятся Стеф Карри и Клэй Томпсон.	Клэй Томпсон и Стеф Карри не были на шоу	(0, 5)
895	Klay	Мне очень нравятся Стеф Карри и Клэй Томпсон.	Клэй Томпсон, по-видимому, забыл, как передавать мяч	(0, 5)
895	Klay	Мне очень нравятся Стеф Карри и Клэй Томпсон.	Клэй Томпсон — гребаный идиот	(0, 5)
895	Klay	Мне очень нравятся Стеф Карри и Клэй Томпсон.	Клэй Томпсон настолько реален, насколько это возможно	(1, 4)
895	Klay	Мне очень нравятся Стеф Карри и Клэй Томпсон.	Клэй, лучше подойди и начни наносить удары.	(0, 5)
895	Klay	Мне очень нравятся Стеф Карри и Клэй Томпсон.	Пожалуйста, позвольте Карри и Клэю забрать его.	(0, 5)
895	Klay	Мне очень нравятся Стеф Карри и Клэй Томпсон.	и Клэй, ТЫ ДОЛЖЕН ПОЯВИТЬСЯ	(0, 5)
895	Klay	Мне очень нравятся Стеф Карри и Клэй Томпсон.	он не Стеф Карри, черт возьми, он не Клэй Томпсон	(0, 5)
895	Klay	Клэй Томпсон настолько реален, насколько это возможно	Минус 2, Клэй и Стеф почти ничего не обещают	(0, 5)
895	Klay	Клэй Томпсон настолько реален, насколько это возможно	Если другой МФ скажет, что я похож на Клэя Томпсона	(0, 5)
895	Klay	Клэй Томпсон настолько реален, насколько это возможно	КЛЕЙ ТОМПСОН МОЖЕТ СТРЕЛЯТЬ ВОЗДУШНЫМИ ШАРАМИ	(0, 5)
895	Klay	Клэй Томпсон настолько реален, насколько это возможно	Клэй Томпсон становится все лучше и лучше	(3, 2)
895	Klay	Клэй Томпсон настолько реален, насколько это возможно	Клей Томпсон светлее, чем цвета логотипа Warriors	(0, 5)
895	Klay	Клэй Томпсон настолько реален, насколько это возможно	Клэй Томпсон что с тобой не так	(0, 5)
