286	Chris Berman	Крис Берман раньше был терпимым	Крис Берман действует кому-нибудь на нервы?	(3, 2)
286	Chris Berman	Крис Берман раньше был терпимым	Я начинаю желать, чтобы у Криса Бермана было больше эфирного времени.	(0, 5)
286	Chris Berman	Крис Берман раньше был терпимым	TF — это Крис Берман, о котором сейчас говорит	(0, 5)
286	Chris Berman	Крис Берман раньше был терпимым	Почему Крис Берман так невероятен в прямом эфире?	(0, 5)
286	Chris Berman	Крис Берман раньше был терпимым	и на ESPN Крис Берман говорит о лего	(0, 5)
286	Chris Berman	Крис Берман раньше был терпимым	что за фигню Крис Берман говорит о лего	(1, 4)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	Крис Бруссард Я награждаю тебя сегодня премией «Невежда XIX века»	(1, 4)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	Крис Бруссард - правда, если он это сделал	(0, 5)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	Крису Бруссарду нужно отрезать свой микрофон, прежде чем он откажется платить чек	(0, 5)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	Крис Бруссард сказал, что не одобряет гомосексуальность, поскольку исповедует христианство.	(0, 5)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	Крис Бруссард будет исключен из espn	(0, 5)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	Крис Бруссард уже был уволен с ESPN?	(0, 5)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	Я не согласен с комментариями Криса Бруссарда.	(0, 5)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	Серьёзно, как Крис Бруссард может работать?	(1, 4)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	похоже, Крис Бруссард очень религиозен	(0, 5)
289	Chris Broussard	Черт, Крис Бруссард — храбрый человек.	что сказал Джейсон Коллинз или что сказал Крис Бруссард	(0, 5)
301	Christian	Если вы называете себя христианином, ваш долг — послушание.	С ограниченным христианином труднее всего разговаривать	(0, 5)
